payment_id,user_id,invoice_id,Session default channel group,payment_date,is_ftd,payment_amount
75520687,14321,114068,Direct,1/19/2024,null,1127.5
75520683,4053,114067,Direct,1/19/2024,null,51.25
75520669,39272,114065,null,1/19/2024,null,154.5
75520660,75142,114064,Direct,1/19/2024,null,51.5
75520647,82587,114063,Paid Search,1/19/2024,null,51.5
75520629,23111,114061,Direct,1/19/2024,null,51.5
75520549,91567,114059,Organic Search,1/19/2024,null,103
75519970,91422,114057,Direct,1/19/2024,null,154.5
75519760,533,114052,Direct,1/18/2024,null,51.5
75519755,13708,114049,Direct,1/18/2024,null,102.5
75519753,91765,114046,null,1/18/2024,1,51.5
75519752,47540,114044,Organic Search,1/18/2024,null,1500
75519746,88359,114043,Cross-network,1/18/2024,1,51.5
75519744,82478,114042,Paid Search,1/18/2024,null,72.1
75519739,64225,114041,Paid Search,1/18/2024,null,55
75519736,13781,114039,Direct,1/18/2024,null,154.5
75519728,71611,114035,Direct,1/18/2024,null,100
75519723,4253,114032,Organic Search,1/18/2024,null,205
75519716,2005,114029,Direct,1/18/2024,null,103
75519714,35987,114028,Direct,1/18/2024,null,51.5
75519712,90831,114027,Direct,1/18/2024,null,51.5
75519711,45328,114025,Paid Search,1/18/2024,null,300
75519709,89899,114026,Direct,1/18/2024,null,52.5
75519702,82478,114021,Paid Search,1/18/2024,null,154.5
75519699,90123,114019,Paid Search,1/18/2024,null,154.5
75519689,91422,114016,Direct,1/18/2024,null,103
75519687,91703,114015,Direct,1/18/2024,1,51.5
75519664,39272,114010,Referral,1/18/2024,null,154.5
75519657,91567,114008,Organic Search,1/18/2024,null,51.5
75519656,91585,114007,Direct,1/18/2024,null,78
75519655,82492,114006,Direct,1/18/2024,null,250
75519651,90784,114004,Direct,1/18/2024,null,200
75519643,91677,114005,Direct,1/18/2024,1,50
75519632,91500,114003,Cross-network,1/18/2024,null,51.5
75519605,91567,113999,Organic Search,1/18/2024,null,51.5
75519544,90123,113997,Paid Search,1/18/2024,null,51.5
75519330,91568,113995,Direct,1/18/2024,1,51
75519286,91422,113994,Direct,1/18/2024,null,103
75518781,29208,113993,Paid Search,1/17/2024,null,515
75518780,34245,113992,Direct,1/17/2024,null,68
75518778,90490,113990,Direct,1/17/2024,1,51.5
75518775,33980,113989,Referral,1/17/2024,null,300
75518772,91585,113986,Direct,1/17/2024,1,50
75518770,91656,113985,null,1/17/2024,1,51.5
75518767,13708,113981,Direct,1/17/2024,null,102.5
75518764,91,113978,Cross-network,1/17/2024,null,110
75518755,91481,113976,Direct,1/17/2024,null,60
75518683,90831,113974,Direct,1/17/2024,null,51.5
75518680,21263,113971,null,1/17/2024,null,205
75518678,91494,113861,null,1/17/2024,null,103
75518677,25503,113970,Direct,1/17/2024,null,100.72
75518668,91472,113841,null,1/17/2024,1,51.5
75518666,91483,113860,null,1/17/2024,null,51.5
75518664,91337,113842,Direct,1/17/2024,null,51.5
75518653,34245,113965,Direct,1/17/2024,null,50
75518650,37590,113964,Direct,1/17/2024,null,51.5
75518649,18532,113951,null,1/17/2024,null,2780.39
75518647,76626,113963,null,1/17/2024,1,103
75518639,90068,113960,null,1/17/2024,1,150
75518634,30845,113955,Direct,1/17/2024,null,205
75518633,43634,113952,Paid Search,1/17/2024,null,300
75518632,409,113584,null,1/17/2024,null,300
75518624,91407,113948,null,1/17/2024,1,51.5
75518622,90390,113947,null,1/17/2024,1,51.5
75518620,37224,113946,Direct,1/17/2024,null,51.25
75518614,88487,113943,Paid Search,1/17/2024,null,1000
75518608,30383,113941,Direct,1/17/2024,null,154.5
75518606,84156,113940,Referral,1/17/2024,null,51.5
75518604,56266,113937,Organic Search,1/17/2024,null,700
75518597,43634,113936,Paid Search,1/17/2024,null,150
75518594,82492,113935,Direct,1/17/2024,null,300
75518593,13708,113708,Direct,1/17/2024,null,300
75518583,91422,113931,Direct,1/17/2024,null,51.5
75518579,71611,113929,Direct,1/17/2024,null,100
75518577,90123,113927,Paid Search,1/17/2024,null,154.5
75518574,82478,113926,Paid Search,1/17/2024,null,154.5
75518567,91567,113923,Organic Search,1/17/2024,null,51.5
75518566,32660,113659,null,1/17/2024,null,169.54
75518535,91567,113907,Organic Search,1/17/2024,1,51.5
75518533,63483,113902,null,1/17/2024,null,206.56
75518531,16721,113141,null,1/17/2024,null,80000
75518515,85865,113900,null,1/17/2024,1,102.5
75518513,14321,113899,Direct,1/17/2024,null,153.75
75518511,39272,113898,null,1/17/2024,null,154.5
75518509,91422,113897,Direct,1/17/2024,null,51.5
75518498,89085,113895,Direct,1/17/2024,null,50
75518488,57909,113894,Organic Search,1/17/2024,null,4120
75518486,38284,113893,null,1/17/2024,null,100
75518376,82587,113890,Paid Search,1/17/2024,null,51.5
75518323,91494,113887,Direct,1/17/2024,1,103
75518263,91408,113885,Paid Search,1/17/2024,null,103
75518238,91422,113884,Direct,1/17/2024,null,51.5
75517792,90123,113882,Paid Search,1/17/2024,null,51.5
75517598,89899,113881,Unassigned,1/16/2024,null,52.5
75517596,13781,113880,Direct,1/16/2024,null,154.5
75517565,83483,113875,Paid Search,1/16/2024,1,51.5
75517559,42872,113870,Direct,1/16/2024,null,100
75517556,45328,113869,Paid Search,1/16/2024,null,500
75517555,91500,113865,Direct,1/16/2024,1,50
75517553,90605,113864,Direct,1/16/2024,null,103
75517550,91481,113863,Direct,1/16/2024,null,50
75517549,64225,113858,Organic Search,1/16/2024,null,50
75517542,91408,113856,Unassigned,1/16/2024,null,51.5
75517537,91481,113855,Direct,1/16/2024,1,60
75517535,20075,113853,Direct,1/16/2024,null,51.25
75517532,82478,113849,Paid Search,1/16/2024,null,144.2
75517530,4253,113848,Organic Search,1/16/2024,null,205
75517529,91320,113845,Paid Search,1/16/2024,null,100
75517525,91483,113846,null,1/16/2024,1,51.5
75517523,27691,113844,null,1/16/2024,null,100
75517521,91408,113840,Paid Search,1/16/2024,null,103
75517520,34245,113838,Direct,1/16/2024,null,50
75517508,36010,113835,Direct,1/16/2024,null,51.25
75517506,47415,113834,Direct,1/16/2024,null,2000
75517504,91460,113832,null,1/16/2024,1,52.5
75517492,42872,113829,Direct,1/16/2024,null,200
75517491,89802,113828,Direct,1/16/2024,null,80
75517480,91167,113826,Direct,1/16/2024,1,50
75517477,14321,113825,Direct,1/16/2024,null,205
75517476,41310,112834,null,1/16/2024,null,3000
75517471,90595,113820,Email,1/16/2024,null,103
75517466,57907,113819,Cross-network,1/16/2024,null,51.25
75517464,9005,113817,null,1/16/2024,null,1025
75517459,22039,113816,Direct,1/16/2024,null,2255
75517458,82492,113815,Direct,1/16/2024,null,400
75517457,71611,113814,Unassigned,1/16/2024,null,100
75517453,47540,113812,Organic Search,1/16/2024,null,1000
75517451,72062,113813,Direct,1/16/2024,1,51.5
75517446,22724,113808,Direct,1/16/2024,null,63.55
75517442,18714,113807,Organic Search,1/16/2024,null,2060
75517439,60953,113805,Organic Search,1/16/2024,null,51.5
75517426,33112,113802,Direct,1/16/2024,null,100
75517425,90014,113794,null,1/16/2024,null,49
75517423,30383,113801,Direct,1/16/2024,null,103
75517420,533,113800,Direct,1/16/2024,null,51.5
75517417,82478,113798,Paid Search,1/16/2024,null,154.5
75517411,75142,113797,Direct,1/16/2024,null,51.5
75517409,91422,113796,Direct,1/16/2024,1,51.5
75517408,30068,109150,null,1/16/2024,null,992.69
75517407,15252,109149,null,1/16/2024,null,2501.05
75517404,74371,113795,Cross-network,1/16/2024,null,154.5
75517400,79748,113793,null,1/16/2024,1,82.4
75517399,18186,109198,null,1/16/2024,null,261.06
75517396,39272,113792,Organic Search,1/16/2024,null,154.5
75517385,90014,113790,null,1/16/2024,null,51.5
75517375,44187,113789,Direct,1/16/2024,null,200
75517373,82492,113787,Direct,1/16/2024,null,200
75517372,22176,113671,null,1/16/2024,null,3000
75517370,23627,113069,null,1/16/2024,1,200
75517369,45328,113768,Paid Search,1/16/2024,null,300
75517366,30657,113591,Direct,1/16/2024,null,6000
75517351,50411,113668,null,1/16/2024,null,9510.5
75517349,43707,113667,null,1/16/2024,null,2254.61
75517339,90784,113766,Paid Search,1/16/2024,null,100
75517337,15020,113767,null,1/16/2024,null,205
75517334,91408,113765,null,1/16/2024,1,103
75517332,37224,113760,Direct,1/16/2024,null,51.25
75517323,12516,113754,Direct,1/16/2024,null,1500
75517316,90402,113752,Paid Search,1/16/2024,1,51.5
75517303,91320,113751,Paid Search,1/16/2024,1,50
75517293,57907,113747,Cross-network,1/16/2024,null,51.25
75517269,90895,113745,Cross-network,1/16/2024,null,51.25
75516606,90831,113743,Direct,1/16/2024,null,51.5
75516416,13781,113741,Direct,1/15/2024,null,154.5
75516382,89899,113738,Direct,1/15/2024,null,52.5
75516381,36553,113737,Direct,1/15/2024,null,300
75516376,91235,113736,Unassigned,1/15/2024,1,51.5
75516374,91356,113732,Direct,1/15/2024,1,50
75516372,17713,113731,null,1/15/2024,null,205
75516367,86018,113725,Organic Search,1/15/2024,null,544.06
75516365,86018,113724,Organic Search,1/15/2024,null,51.5
75516364,34245,113723,Direct,1/15/2024,null,50
75516354,82478,113719,Paid Search,1/15/2024,null,51.5
75516352,82844,113717,Cross-network,1/15/2024,null,51.5
75516350,82478,113716,Paid Search,1/15/2024,null,154.5
75516348,83699,113715,Cross-network,1/15/2024,null,51.5
75516342,91000,113712,Direct,1/15/2024,null,51.5
75516335,55856,113707,Direct,1/15/2024,1,51.5
75516333,91337,113710,Direct,1/15/2024,1,51.5
75516331,91000,113709,Direct,1/15/2024,null,51.5
75516328,16987,113703,Direct,1/15/2024,null,128.75
75516322,91000,113695,Direct,1/15/2024,null,51.5
75516320,38036,113692,Paid Search,1/15/2024,null,51.25
75516309,82492,113687,Direct,1/15/2024,null,400
75516307,22176,112857,null,1/15/2024,null,1000
75516306,71611,113686,Direct,1/15/2024,null,100
75516302,33681,113685,Direct,1/15/2024,null,154.5
75516301,42866,113683,Direct,1/15/2024,1,200
75516299,25503,113682,Direct,1/15/2024,null,50
75516291,53918,113681,Unassigned,1/15/2024,null,50
75516289,90605,113680,Direct,1/15/2024,null,103
75516287,12321,113679,Direct,1/15/2024,null,1025
75516281,90578,113669,Unassigned,1/15/2024,null,50
75516267,18736,113663,Cross-network,1/15/2024,null,150
75516265,90831,113662,Direct,1/15/2024,null,51.5
75516254,43634,113661,Paid Search,1/15/2024,null,150
75516230,39272,113657,null,1/15/2024,null,154.5
75516229,90578,113645,Unassigned,1/15/2024,null,50
75516218,53918,113643,Unassigned,1/15/2024,null,50
75516216,82478,113638,Paid Search,1/15/2024,null,61.8
75516214,90435,113636,Direct,1/15/2024,1,51.5
75516097,86128,113628,Direct,1/15/2024,null,100
75515319,90895,113626,null,1/14/2024,null,51.25
75515286,13781,113623,Direct,1/14/2024,null,154.5
75515280,36188,113617,Organic Search,1/14/2024,null,51.5
75515268,31723,113612,Organic Search,1/14/2024,null,51.5
75515266,31723,113611,Organic Search,1/14/2024,null,103
75515264,89276,113609,Organic Search,1/14/2024,null,51.5
75515262,82844,113608,Paid Search,1/14/2024,null,51.5
75515255,88418,113607,null,1/14/2024,null,51.5
75515250,42186,113606,Organic Search,1/14/2024,null,51.5
75515249,45328,113605,Paid Search,1/14/2024,null,500
75515247,82478,113602,Paid Search,1/14/2024,null,103
75515245,82478,113601,Paid Search,1/14/2024,null,154.5
75515243,89286,113600,Organic Search,1/14/2024,null,51.5
75515235,91193,113596,Cross-network,1/14/2024,1,52.53
75515234,90831,113594,null,1/14/2024,1,50
75515233,53918,113595,Unassigned,1/14/2024,null,50
75515232,88349,113593,Unassigned,1/14/2024,null,199
75515230,10766,113583,null,1/14/2024,null,2000
75515225,82492,113590,Direct,1/14/2024,null,500
75515223,89899,113586,Direct,1/14/2024,null,52.5
75515209,15132,113576,null,1/14/2024,null,1000
75515208,14675,113575,Direct,1/14/2024,null,1000
75515207,71611,113573,Direct,1/14/2024,null,100
75515202,18736,113572,Direct,1/14/2024,null,50
75515201,2073,113566,null,1/14/2024,null,5870
75515192,14321,113563,Direct,1/14/2024,null,307.5
75515185,70485,113561,null,1/14/2024,1,50
75515180,90488,113555,Direct,1/14/2024,null,60
75515168,2065,113535,Direct,1/14/2024,null,3000
75515165,89328,113554,null,1/14/2024,1,103
75515162,18736,113553,Cross-network,1/14/2024,null,100
75515159,13569,112427,Direct,1/14/2024,null,5000
75515157,74371,113548,Cross-network,1/14/2024,null,154.5
75515132,6379,112425,null,1/14/2024,null,7127.87
75515130,88067,113533,Paid Search,1/14/2024,null,51.5
75515125,88336,113527,Direct,1/14/2024,null,2060
75515123,39272,113526,Organic Search,1/14/2024,null,154.5
75515095,89286,113522,Organic Search,1/14/2024,null,51.5
75515090,84606,113521,Direct,1/14/2024,null,51.5
75514233,27730,113516,Paid Search,1/13/2024,null,51.5
75514200,43634,113514,Paid Search,1/13/2024,null,300
75514198,14321,113513,Direct,1/13/2024,null,307.5
75514196,47249,113506,Direct,1/13/2024,null,51.5
75514193,91000,113503,Direct,1/13/2024,null,51.5
75514191,90946,113502,Direct,1/13/2024,null,51.5
75514184,91000,113499,Direct,1/13/2024,null,51.5
75514181,16133,113498,Organic Search,1/13/2024,null,2000
75514179,91000,113496,Direct,1/13/2024,null,51.5
75514177,90946,113495,Direct,1/13/2024,null,103
75514175,89532,113493,Email,1/13/2024,1,50
75514173,91000,113492,Direct,1/13/2024,1,51.5
75514172,2066,113237,null,1/13/2024,null,176290.75
75514171,48532,113473,null,1/13/2024,null,402.55
75514169,31723,113490,null,1/13/2024,null,72.1
75514167,54152,113489,Paid Search,1/13/2024,null,51.5
75514162,48532,112843,null,1/13/2024,null,379.4
75514160,48374,113488,Organic Search,1/13/2024,null,51.5
75514139,14612,113456,null,1/13/2024,null,50
75514136,21834,113449,Direct,1/13/2024,null,205
75514135,12914,113448,Direct,1/13/2024,null,70
75514133,30383,113441,Direct,1/13/2024,null,103
75514127,90478,113437,null,1/13/2024,1,300
75514124,71611,113426,Direct,1/13/2024,null,100
75514122,90946,113427,null,1/13/2024,1,51.5
75514120,43634,113425,Paid Search,1/13/2024,null,185
75514119,45328,113424,Paid Search,1/13/2024,null,500
75514109,90895,113422,Organic Search,1/13/2024,1,51.25
75514089,89339,113418,Direct,1/13/2024,null,103
75514087,51608,112613,null,1/13/2024,null,205
75514086,14227,113140,Organic Search,1/13/2024,null,5410
75514079,10410,112600,null,1/13/2024,null,4000
75514074,26802,111238,null,1/13/2024,null,5174.26
75514073,15252,112447,null,1/13/2024,null,4201.36
75514072,30068,112448,null,1/13/2024,null,540.56
75514071,53388,112856,Organic Search,1/13/2024,null,5921
75514070,53388,113396,Direct,1/13/2024,null,5821
75514061,88954,113402,Referral,1/13/2024,null,205
75514043,90014,113139,Referral,1/13/2024,1,49
75514041,90518,113395,null,1/13/2024,null,103
75514039,74371,113394,Cross-network,1/13/2024,null,154.5
75514031,39272,113392,Referral,1/13/2024,null,154.5
75514028,90518,113391,Direct,1/13/2024,null,50
75514024,82492,113390,Direct,1/13/2024,null,600
75513713,90591,113385,Referral,1/13/2024,null,50
75513144,82587,113382,Paid Search,1/13/2024,null,51.5
75513142,13781,113381,Direct,1/13/2024,null,103
75513106,4053,113373,Direct,1/12/2024,null,51.25
75513104,82478,113372,Paid Search,1/12/2024,null,123.6
75513099,31723,113371,Direct,1/12/2024,null,51.5
75513095,90414,113370,Direct,1/12/2024,null,199
75513093,4093,113368,Direct,1/12/2024,null,102.5
75513083,23111,113365,Direct,1/12/2024,null,53.56
75513078,84978,113363,Paid Search,1/12/2024,null,51.5
75513074,88418,113360,Paid Search,1/12/2024,null,51.5
75513072,89286,113359,null,1/12/2024,null,103
75513071,34245,113358,Direct,1/12/2024,null,50
75513069,47540,113357,Organic Search,1/12/2024,null,1500
75513067,30383,113356,Direct,1/12/2024,null,51.5
75513065,89899,113355,Direct,1/12/2024,null,52.5
75513063,39272,113354,Organic Search,1/12/2024,null,154.5
75513030,40138,113353,Referral,1/12/2024,null,52.5
75513015,90784,113351,Paid Search,1/12/2024,1,100
75513013,45328,113346,Paid Search,1/12/2024,null,300
75513008,82492,113345,Direct,1/12/2024,null,300
75512996,29746,113344,Direct,1/12/2024,null,103
75512993,49396,113342,Direct,1/12/2024,null,154.5
75512902,90768,113340,null,1/12/2024,1,100
75512879,82478,113339,Paid Search,1/12/2024,null,82.4
75512309,4253,113336,Organic Search,1/12/2024,null,153.75
75512307,13781,113335,Direct,1/12/2024,null,103
75512108,533,113334,Direct,1/12/2024,null,51.5
75512070,36553,113329,Direct,1/11/2024,null,500
75512069,48149,113328,null,1/11/2024,null,70
75512067,43634,113326,Paid Search,1/11/2024,null,300
75512063,82478,113322,Referral,1/11/2024,null,51.5
75512061,82478,113321,Referral,1/11/2024,null,154.5
75512057,90578,113317,Unassigned,1/11/2024,null,50
75512054,90561,113316,Direct,1/11/2024,1,154.5
75512053,60,113315,Direct,1/11/2024,null,50
75512049,89802,113311,Organic Search,1/11/2024,1,50
75512048,90591,113310,Referral,1/11/2024,null,50
75512044,90414,113306,Direct,1/11/2024,null,199
75512041,90578,113307,Unassigned,1/11/2024,null,50
75512039,37590,113308,Cross-network,1/11/2024,null,51.5
75512034,18393,113304,null,1/11/2024,null,512.5
75512032,4325,113303,Direct,1/11/2024,null,51.25
75512030,90696,113301,null,1/11/2024,1,51.5
75512026,90687,113300,Paid Other,1/11/2024,1,50
75512018,74974,113298,Direct,1/11/2024,null,200
75512017,90591,113296,Referral,1/11/2024,null,50
75512011,82492,113294,Direct,1/11/2024,null,300
75512009,83686,113293,Direct,1/11/2024,null,100.8
75512007,39272,113292,Organic Search,1/11/2024,null,154.5
75511992,90591,113290,Referral,1/11/2024,null,64
75511991,43634,113289,Paid Search,1/11/2024,null,300
75511982,90600,113287,Referral,1/11/2024,1,51.25
75511965,45328,113286,Paid Search,1/11/2024,null,300
75511964,33980,113285,Referral,1/11/2024,null,400
75511959,88067,113281,Paid Search,1/11/2024,1,51.5
75511953,90650,113280,null,1/11/2024,1,51.5
75511948,74371,113279,Cross-network,1/11/2024,null,154.5
75511934,82492,113278,Direct,1/11/2024,null,350
75511908,82478,113277,Paid Search,1/11/2024,null,72.1
75511247,63399,113276,Paid Search,1/11/2024,null,200
75511054,16609,113271,Direct,1/11/2024,null,53.3
75511047,90518,113232,Direct,1/10/2024,null,103
75511016,90578,113266,Unassigned,1/10/2024,null,50
75511014,80820,113265,Unassigned,1/10/2024,1,51.5
75511011,14321,113264,Direct,1/10/2024,null,307.5
75511006,90595,113263,Paid Search,1/10/2024,1,51.5
75511004,23111,113262,Direct,1/10/2024,null,51.5
75510999,84764,113261,Direct,1/10/2024,null,50
75510998,82478,113260,Referral,1/10/2024,null,50
75510996,82478,113259,Referral,1/10/2024,null,154.5
75510986,90518,113258,Direct,1/10/2024,null,51.5
75510984,90605,113257,null,1/10/2024,1,72.1
75510982,36343,113256,Direct,1/10/2024,null,51.25
75510981,90578,113254,Unassigned,1/10/2024,1,50
75510980,71611,113255,Direct,1/10/2024,null,100
75510979,90480,113253,Direct,1/10/2024,1,100
75510977,90591,113252,Referral,1/10/2024,1,50
75510975,89899,113251,Direct,1/10/2024,null,52.5
75510973,90518,113233,Direct,1/10/2024,null,103
75510967,43634,113250,Paid Search,1/10/2024,null,295
75510965,61502,113249,Direct,1/10/2024,null,51.5
75510964,90414,113246,null,1/10/2024,1,199
75510957,437,113247,Direct,1/10/2024,1,51.5
75510955,90584,113243,null,1/10/2024,1,51.5
75510953,4253,113242,Organic Search,1/10/2024,null,205
75510948,39344,113241,Organic Search,1/10/2024,null,51.5
75510946,88336,113239,Organic Search,1/10/2024,null,1500
75510944,39272,113240,Organic Search,1/10/2024,null,103
75510942,90336,113238,Direct,1/10/2024,null,51.5
75510939,45328,113235,Paid Search,1/10/2024,null,500
75510938,90518,113234,Direct,1/10/2024,null,100
75510929,74371,113230,Cross-network,1/10/2024,null,154.5
75510893,90518,113212,Direct,1/10/2024,null,103
75510885,14321,113211,Direct,1/10/2024,null,104.55
75510883,90336,113208,Direct,1/10/2024,null,51.5
75510862,89809,113206,Cross-network,1/10/2024,1,51.5
75510860,90463,113205,Direct,1/10/2024,1,51.5
75510848,90518,113204,null,1/10/2024,1,106
75510847,89184,113203,Direct,1/10/2024,null,100
75510845,82478,113202,Paid Search,1/10/2024,null,103
75510320,84606,113195,Direct,1/10/2024,null,51.5
75510152,90521,113194,null,1/10/2024,1,50
75510150,49396,113193,Direct,1/10/2024,null,51.5
75510149,89453,113192,Paid Search,1/10/2024,null,100
75509951,90251,113191,Cross-network,1/9/2024,1,51.5
75509918,82132,113186,null,1/9/2024,null,51.5
75509917,45328,113185,Paid Search,1/9/2024,null,300
75509916,71611,113183,Direct,1/9/2024,null,100
75509914,90336,113182,Email,1/9/2024,null,51.5
75509907,82478,113181,Paid Search,1/9/2024,null,51.5
75509905,82478,113179,Paid Search,1/9/2024,null,154.5
75509903,90336,113178,Email,1/9/2024,1,51.5
75509902,90488,113177,Direct,1/9/2024,1,90
75509898,25503,113176,Direct,1/9/2024,null,50.41
75509894,90312,113175,Direct,1/9/2024,1,51.5
75509893,47021,113172,Direct,1/9/2024,null,121
75509884,88349,113171,Direct,1/9/2024,null,199
75509876,39344,113169,Organic Search,1/9/2024,null,51.5
75509874,89286,113133,Paid Search,1/9/2024,null,51.5
75509871,89236,113132,Cross-network,1/9/2024,null,51.5
75509863,47540,113163,Organic Search,1/9/2024,null,1500
75509861,37224,113162,Direct,1/9/2024,null,51.25
75509855,36669,113159,Direct,1/9/2024,null,50
75509847,74929,113156,Organic Search,1/9/2024,1,50
75509840,18736,113155,Direct,1/9/2024,null,100
75509839,89257,113154,Direct,1/9/2024,null,117
75509838,89184,113153,Direct,1/9/2024,null,100
75509836,88336,113152,Direct,1/9/2024,null,154.5
75509824,82492,113148,Direct,1/9/2024,null,500
75509823,33112,113147,Direct,1/9/2024,null,80
75509821,82478,113143,Paid Search,1/9/2024,null,61.8
75509791,82844,113137,null,1/9/2024,null,51.5
75509785,90400,113134,null,1/9/2024,1,51.5
75509780,45328,113131,Paid Search,1/9/2024,null,500
75509768,31723,113129,Direct,1/9/2024,null,103
75509766,82587,113130,Paid Search,1/9/2024,null,51.5
75509746,38036,113124,Paid Search,1/9/2024,null,51.25
75509740,63399,113123,Paid Search,1/9/2024,null,200
75509073,39272,113121,null,1/9/2024,null,154.5
75508849,21459,113117,Direct,1/8/2024,null,205
75508845,82132,113115,null,1/8/2024,null,51.5
75508843,31303,113114,Direct,1/8/2024,null,51.5
75508841,43634,113113,Paid Search,1/8/2024,null,300
75508835,89257,113108,Direct,1/8/2024,null,103
75508830,47047,113100,Direct,1/8/2024,null,51.5
75508829,88349,113099,Direct,1/8/2024,null,155
75508819,13781,113094,null,1/8/2024,null,51.5
75508815,2065,112848,Direct,1/8/2024,null,3000
75508811,30383,113088,Direct,1/8/2024,null,103
75508802,71394,113086,Direct,1/8/2024,null,154.5
75508800,85254,113085,null,1/8/2024,1,51.5
75508798,82478,113084,Paid Search,1/8/2024,null,103
75508790,34657,113082,Direct,1/8/2024,null,2356.27
75508779,533,113076,Direct,1/8/2024,null,51.5
75508771,34245,113073,Organic Search,1/8/2024,null,50
75508748,46554,112977,null,1/8/2024,null,1307.23
75508747,2073,113065,null,1/8/2024,null,4809
75508746,43634,113067,Paid Search,1/8/2024,null,200
75508744,82478,113066,Paid Search,1/8/2024,null,61.8
75508719,90297,113059,null,1/8/2024,1,52.53
75508709,85689,113058,null,1/8/2024,1,51.5
75508708,82492,113057,Direct,1/8/2024,null,700
75508702,89236,113016,Cross-network,1/8/2024,null,51.5
75508701,89236,113013,Cross-network,1/8/2024,null,103
75508691,90078,113046,Unassigned,1/8/2024,null,60
75508689,89257,113054,Direct,1/8/2024,null,103
75508688,63399,113053,Paid Search,1/8/2024,null,100
75508683,82478,113052,Paid Search,1/8/2024,null,103
75508668,89257,113051,Direct,1/8/2024,null,51.5
75508657,89339,113041,null,1/8/2024,null,51.5
75508492,89339,113040,Direct,1/8/2024,null,200
75508460,86128,113039,Direct,1/8/2024,null,100
75507974,32831,113034,Direct,1/8/2024,null,51.5
75507786,13660,113031,Direct,1/7/2024,null,51.25
75507756,64033,113030,Direct,1/7/2024,null,50
75507755,25503,113028,Direct,1/7/2024,null,196
75507746,32831,113026,Direct,1/7/2024,null,950
75507744,89035,113023,Organic Search,1/7/2024,null,51.5
75507743,71611,113024,Direct,1/7/2024,null,100
75507736,14321,113021,Direct,1/7/2024,null,205
75507734,32831,113020,Direct,1/7/2024,null,154.5
75507733,45328,113019,Paid Search,1/7/2024,null,300
75507725,31723,113018,Direct,1/7/2024,null,51.5
75507724,36553,113014,Direct,1/7/2024,null,400
75507722,32831,113012,Direct,1/7/2024,null,51.5
75507720,89550,113010,Direct,1/7/2024,1,50
75507718,89276,113003,Organic Search,1/7/2024,null,144.2
75507717,89339,113009,Direct,1/7/2024,null,130
75507713,89236,113008,Cross-network,1/7/2024,null,51.5
75507712,90232,113007,null,1/7/2024,1,50
75507709,88707,113004,Paid Search,1/7/2024,1,50
75507708,89339,113001,Direct,1/7/2024,null,110
75507703,89184,112999,Direct,1/7/2024,null,51.5
75507701,89184,112997,Direct,1/7/2024,null,103
75507699,35047,112995,Organic Search,1/7/2024,null,51.25
75507697,89566,112996,null,1/7/2024,1,51.5
75507696,75383,112994,Direct,1/7/2024,null,50
75507692,89339,112993,Direct,1/7/2024,null,101.03
75507691,21263,112992,null,1/7/2024,null,200
75507689,31723,112991,Direct,1/7/2024,null,51.25
75507688,18393,112989,null,1/7/2024,null,500
75507686,90078,112988,Unassigned,1/7/2024,null,51.5
75507681,75383,112987,Unassigned,1/7/2024,null,50
75507670,44847,112986,Direct,1/7/2024,null,100
75507662,89258,112710,null,1/7/2024,null,103
75507659,28251,112978,Direct,1/7/2024,null,2575
75507658,10766,112960,null,1/7/2024,null,2000
75507656,74371,112976,Cross-network,1/7/2024,null,154.5
75507655,75383,112975,Direct,1/7/2024,null,50
75507654,82492,112974,Direct,1/7/2024,null,250
75507653,88349,112973,Direct,1/7/2024,null,199
75507640,75383,112970,Direct,1/7/2024,null,52.04
75507638,89257,112780,null,1/7/2024,null,51.5
75507637,418,112966,Direct,1/7/2024,null,1000
75507635,89276,112948,Organic Search,1/7/2024,null,103
75507633,89986,112953,Paid Search,1/7/2024,null,200
75507628,44847,112961,Direct,1/7/2024,null,100
75507624,88158,112959,Paid Search,1/7/2024,null,103
75507623,52272,112952,null,1/7/2024,null,10808.46
75507606,90078,112938,Unassigned,1/7/2024,1,51.5
75507605,89944,112935,Direct,1/7/2024,null,50
75507603,30845,112937,Direct,1/7/2024,null,515
75507596,4253,112932,Organic Search,1/7/2024,null,205
75507568,2069,112860,null,1/7/2024,null,5000
75507555,89466,112928,Direct,1/7/2024,1,103
75507553,42186,112926,Organic Search,1/7/2024,1,51.5
75507551,12321,112924,Direct,1/7/2024,null,1025
75507545,45328,112922,Paid Search,1/7/2024,null,200
75507543,82492,112918,Direct,1/7/2024,null,500
75507541,90123,112917,Paid Search,1/7/2024,1,51.5
75507516,57909,112915,Organic Search,1/7/2024,null,2060
75507511,89453,112914,Direct,1/7/2024,1,50
75507417,82492,112910,Direct,1/7/2024,null,120
75506641,90094,112907,null,1/7/2024,1,51.25
75506632,89332,112906,Paid Search,1/6/2024,null,51.25
75506600,51709,112905,Organic Search,1/6/2024,null,50
75506599,70429,112904,Direct,1/6/2024,null,60
75506596,43634,112900,Paid Search,1/6/2024,null,250
75506590,82478,112895,Paid Search,1/6/2024,null,103
75506586,89944,112893,null,1/6/2024,1,50
75506583,32831,112891,Direct,1/6/2024,null,103
75506581,89872,112889,Unassigned,1/6/2024,1,51.5
75506580,45328,112888,Paid Search,1/6/2024,null,300
